65198,991.49,391.1459695699041,212.8302058465583,1.8378310917572669,0.8390076356301268,65780,288.11919727370326,0.8033960543664437,0.9911523259349346,0.8334267985746343,0.7366027511174744,0.0059993553417268,0.0010894760684152,0.5425836129538318,0.9971770337645433,CALI
35664,711.193,275.69514374422573,165.2006454814467,1.668850281672709,0.8005882031666315,36012,213.09344223470333,0.8024480244802448,0.9903365544818394,0.8860637479632764,0.7729314319457121,0.0077303483553226,0.0017019339528899,0.597422998489649,0.9970095393072052,DERMASON
32358,661.076,245.69053509364255,168.17619776929504,1.460911462814031,0.729008937041123,32694,202.97656315087312,0.8141196598399839,0.9897228849330152,0.9304408158810282,0.8261472631557034,0.0075928838337858,0.0021818073082408,0.6825193004196592,0.9971002695748934,DERMASON
70066,1042.494,374.2831944052826,239.14903718954525,1.5650625183518196,0.769246514328196,71094,298.68177370139927,0.7235233374638579,0.9855402706276196,0.8101586262693451,0.7980101115039101,0.0053418661605526,0.0013363073050701,0.6368201380624833,0.9966633290132236,BARBUNYA
83074,1109.599,433.98912437610295,246.83933878615903,1.7581846010050886,0.8224976627364042,84328,325.2277693237908,0.8029887101763068,0.9851294943553742,0.8478965591669191,0.7493915194103861,0.0052241269756614,0.0010163155794086,0.5615876493642071,0.9873747572267942,CALI
41569,736.5459999999999,260.0592629907173,203.69236422096012,1.2767256346860985,0.6217022890606864,41847,230.05932851135591,0.7639675071675366,0.9933567519774416,0.9628966826315828,0.8846419307108772,0.0062560865787177,0.0023634836092141,0.7825913455718684,0.9991544323750916,SEKER
26728,616.154,218.99140884095164,155.62941237834502,1.4071338154806468,0.7035311068814656,27089,184.4753277587044,0.7487463932543351,0.9866735575325778,0.8847035750102317,0.8423861407854797,0.0081933331652555,0.002544985017592,0.7096144101874541,0.9985224325271213,DERMASON
33657,674.7729999999999,243.08256769964044,176.6233701257686,1.3762763530474371,0.6870625678630752,34029,207.01068416183588,0.7749355314054154,0.9890681477563256,0.9289019476630116,0.8516064566901566,0.0072223480316023,0.0023432248110271,0.7252335570763635,0.9981217950406778,DERMASON
248424,1884.557,715.0530398111042,446.0436176261404,1.6031011577222904,0.7815912270000326,251082,562.4084464704349,0.8075362771103136,0.9894138170000238,0.878991871923536,0.7865268940315344,0.0028783573238137,0.0006794832862822,0.6186245550348927,0.9917177403718732,BOMBAY
84307,1126.741,444.3556851045508,242.40847619280797,1.8330864171231256,0.838092585309489,84990,327.6324255900007,0.8190712134460313,0.991963760442405,0.8344980074146598,0.7373202067008849,0.0052706855315045,0.0009608849976595,0.5436410872094357,0.9965410927536652,CALI
73304,1022.4389999999996,391.463442817057,240.10467041082583,1.6303866232474862,0.7898101027168589,73984,305.50540353202655,0.8179241704045882,0.9908088235294118,0.8811761293176206,0.7804187316535677,0.0053402739661827,0.00122195169937,0.6090533967157633,0.9929925108488248,CALI
45646,771.593,274.63553651011114,211.9024499490725,1.296047009254096,0.636135998345781,45953,241.077357416621,0.7792744344857021,0.9933192609840488,0.963465198233986,0.8778083145396057,0.0060166397167355,0.0022035988116451,0.7705474370748635,0.9986657013092856,SEKER
48044,824.5509999999999,317.7222312960548,192.88353257221752,1.6472232080107532,0.7946389876118908,48442,247.3287704397856,0.8078695140406927,0.9917839891003676,0.8880020673730479,0.7784433888396173,0.006613151096829,0.0014979466524167,0.6059741096281076,0.9981746168330714,SIRA
27419,617.3599999999999,228.98332960441016,152.73354938337977,1.4992339962560168,0.7450511925119038,27768,186.84473521374213,0.7724749964783773,0.987431575914722,0.9040334522183866,0.8159752744295128,0.0083512648019406,0.0022837050556524,0.6658156484803188,0.9982134554409398,DERMASON
54609,922.437,360.94675533481205,193.29200889533803,1.8673651197357783,0.8445264059134296,55383,263.6860601139971,0.7192587324166272,0.9860245923839446,0.8064931043744461,0.73054004840521,0.0066096569308138,0.0011612742532239,0.5336887623238866,0.996591779558584,HOROZ
50431,854.817,330.7304403775319,194.643665339802,1.699158509988776,0.8084778461737915,50898,253.3983888672913,0.6748879223820676,0.9908247868285592,0.8672836174832671,0.7661780045950249,0.0065580781736934,0.0013940394769481,0.5870287347252143,0.9974548702162916,SIRA
41698,773.8239999999998,288.61987380678266,184.58021453801692,1.5636555333363602,0.768768600338832,42268,230.41602057228317,0.7402449849103497,0.9865146209898742,0.8750657757813559,0.798337333923636,0.0069216718741134,0.0017343491332053,0.6373424987362992,0.9965841247794364,SIRA
47880,820.104,308.7353753273583,198.40196580673185,1.5561104652970272,0.7661784273519916,48356,246.9062765543225,0.7293332724032354,0.9901563404748118,0.8945943386811114,0.799734323585442,0.0064481072541219,0.0016270277439032,0.6395749883206647,0.9952493326680102,SIRA
203657,1685.938,605.762137529023,432.3898212991784,1.4009629914712658,0.700354969758879,206515,509.2191531768312,0.8073553430696288,0.9861608115633248,0.9003803473530615,0.8406255882118973,0.0029744233565702,0.0009162056544668,0.7066513795565982,0.9899924306309088,BOMBAY
55107,850.202,297.8084704884415,235.98827685428716,1.26196298586614,0.6099807027475752,55515,264.8856575802484,0.7600965517241379,0.9926506349635232,0.9580151750083624,0.8894497095593159,0.0054041858654697,0.0020863906631043,0.7911207858351513,0.9983651490732948,SEKER
33687,675.875,250.44129668744597,171.6043472155866,1.4594111440126658,0.728347565551804,34042,207.1029225855913,0.7254188380205866,0.989571705540215,0.9267005812218746,0.8269519656898219,0.0074343603374431,0.0021445911297733,0.6838495535582604,0.9980176592910116,DERMASON
56376,921.455,350.69229282901745,205.398729729478,1.7073732310365282,0.8105315186067042,57032,267.9181826117622,0.6826503923278117,0.9884976855098891,0.8343645823777067,0.7639694059155946,0.006220595516337,0.0013071204040844,0.5836492531750264,0.9965071111855016,CALI
48314,829.7379999999999,317.8125223468292,194.2132860499397,1.6364097884894822,0.7915581311523588,48864,248.02277186648536,0.741968179863628,0.9887442698100852,0.8818625475203133,0.7804059136342585,0.0065780627219197,0.0015050813682522,0.6090333900353216,0.9966282009707332,SIRA
40845,749.4689999999999,262.2616069958718,198.68392088440984,1.3199941184392576,0.6527433316607151,41310,228.0470767291432,0.7714172395557906,0.9887436456063908,0.9137795119548222,0.8695404536765949,0.006420898690069,0.0022643040658584,0.7561006005800986,0.9980483457141204,SEKER
34413,692.2399999999999,260.3677664897037,169.13865362974352,1.5393747135983895,0.7602638458022107,34875,209.32269932563727,0.8018127169784943,0.986752688172043,0.9024414134940416,0.8039501284960902,0.0075659711879145,0.0019496689788295,0.64633580910888,0.9949530010353655,DERMASON
50575,858.52,314.3267899542754,205.4662817102881,1.529821766071978,0.7567789171394665,51389,253.75990616127845,0.7121233455364686,0.9841600342485746,0.8622732665293799,0.8073123713005579,0.0062150625794221,0.0016285147609588,0.6517532648549299,0.9970663306835464,BARBUNYA
33696,679.072,245.3369108939799,175.33655737488075,1.3992342188482343,0.6994550096719491,34066,207.1305861030573,0.7508021390374332,0.9891387306992308,0.918240758528809,0.8442699687882143,0.0072808912302344,0.0022818635525004,0.7127917801976523,0.9973626497663044,DERMASON
61302,957.18,335.877801110831,232.86076568432745,1.4423975637276585,0.7206585809709566,62348,279.3781139805961,0.740809667673716,0.9832231988195292,0.8408088546175694,0.8317849916148776,0.0054790675852473,0.0016178220107577,0.6918662722757621,0.9979462255558958,BARBUNYA
53749,871.2519999999998,330.74747129014327,208.4934351953164,1.5863687553533732,0.7762944575237047,54383,261.6015143113095,0.8062067827626033,0.9883419450931358,0.8898005636851261,0.7909403306724708,0.0061535558110875,0.0014855278258646,0.6255866066842776,0.9924110466114776,SIRA
30161,639.8380000000001,232.6757118314401,165.4373624668008,1.406427836868666,0.7031705778303667,30509,195.96473639090595,0.7945050313471366,0.9885935297780982,0.9257965160367396,0.8422225717004398,0.0077144561463956,0.0023943772803208,0.7093388602817023,0.9976339188728796,DERMASON
44113,754.12,258.9507321129632,217.15470263572035,1.1924712150828076,0.54475589635748,44436,236.99454853836244,0.7667025862068966,0.9927311189125934,0.9747551540890104,0.915210961577731,0.005870168252283,0.0025404763968257,0.837611104192035,0.998827131182728,SEKER
38552,714.493,234.99708492309887,209.03263459981977,1.1242124244043832,0.4569125752199642,38959,221.5534493719969,0.8016635475150758,0.9895531199466104,0.9489882183705866,0.942792330570818,0.0060955873864676,0.002970704734018,0.8888573785831548,0.999264508526693,SEKER
37713,717.2189999999999,252.76454596366324,190.92371285999917,1.3239033652619716,0.6553306438442997,38160,219.12937491490544,0.7158204422511151,0.9882861635220126,0.9212921550103622,0.8669308192708597,0.0067023187220232,0.0023352996191549,0.751569045401644,0.995004788433964,DERMASON
27729,621.646,234.01802393619477,151.04207510595353,1.5493565205061897,0.76382006874583,28014,187.89800247996604,0.7156794425087109,0.9898265153137716,0.9016911035107238,0.8029210712897765,0.0084394685685093,0.002163646389424,0.6446822467211224,0.9988426426119512,DERMASON
73478,1011.417,376.0807406723031,249.56671424923027,1.506934696013705,0.7480886858641237,74153,305.8677741574785,0.7760011828320379,0.9908971990344289,0.9026236172426944,0.8133034773615159,0.0051182767722624,0.0013813828064748,0.6614625462883336,0.9967808611154614,BARBUNYA
27659,613.789,224.0025441173344,157.70008297305026,1.4204339014559348,0.7101898293692706,27997,187.66068466205127,0.7278684210526316,0.9879272779226346,0.9225887114553898,0.8377613986551558,0.0080987217223086,0.0024608073862414,0.7018441610766428,0.9969232399321634,DERMASON
47472,879.075,363.3302434030217,167.71524519772026,2.1663519197356806,0.8870853091929741,48044,245.85204426172183,0.6023448205856976,0.9880942469403048,0.7719613097983142,0.6766627571628054,0.0076535693335655,0.000989766794357,0.4578724869311698,0.9919129410574902,HOROZ
154727,1478.0799999999997,550.008240163874,358.91152466222866,1.532434046751456,0.7577399569093959,156062,443.8519291816106,0.7681809154999504,0.9914457074752342,0.8899796738995566,0.8069914171637969,0.0035547011198037,0.0009299476832139,0.6512351473760334,0.9979749122802356,BOMBAY
35217,715.4050000000001,275.58899680379045,163.1102826662976,1.6895868997272825,0.8060403038774492,35746,211.7538123551456,0.6970212765957446,0.9852011413864488,0.864685704670066,0.7683681671293531,0.0078254535253937,0.0016825451833166,0.5903896402577216,0.9975146019141492,DERMASON
42054,749.6940000000001,262.2997011258193,204.33526162155,1.2836732096275454,0.6270059502599625,42405,231.39752767541083,0.7736772389432629,0.9917226742129466,0.9402624751109678,0.8821875384616417,0.0062372117069914,0.0023303112035248,0.7782548530170107,0.9990249050805596,SEKER
31354,650.582,237.1802967681024,168.79525545685124,1.4051360396722306,0.7025089948783398,31681,199.8027844791616,0.7784011916583913,0.9896783561124964,0.9308907857020232,0.8424088644872308,0.0075645945259967,0.0023499419254956,0.7096526949666657,0.997158577348186,DERMASON
39712,748.9929999999999,270.6895484945176,187.6197853014602,1.4427558802478329,0.7208241848962296,40330,224.86193275101675,0.808732486151841,0.9846764195388048,0.889561761455815,0.83070046110617,0.0068163161889231,0.0020021992609952,0.6900632560820035,0.9955928204552764,SIRA
40619,750.1070000000001,276.4574256950808,187.3624135568547,1.475522333678683,0.7353144431581418,41042,227.4152964679324,0.7447561422808947,0.9896934847229668,0.907178303076848,0.8226051295101058,0.0068061110735143,0.0019224030566127,0.6766791990963381,0.9984552710024508,SIRA
32042,665.683,253.6116455515523,161.28798920109548,1.5724149504731364,0.7717183590774433,32462,201.98302278261923,0.7958768007948336,0.9870617953299242,0.9086456413318348,0.796426450935833,0.0079149755181184,0.0019643191030492,0.6342950917502469,0.997375085279818,DERMASON
25923,592.2379999999999,206.95271835196436,159.8836204276097,1.294395997529128,0.6349404236761105,26269,181.6760543334471,0.7462862736066329,0.9868285812174046,0.9287580357556012,0.8778626141284637,0.0079833629731113,0.002924636218608,0.7706427692844598,0.9975169160865685,DERMASON
34254,694.4399999999999,267.65669897490346,163.38864206474403,1.6381597618569006,0.7920616759202039,34608,208.83856771525288,0.7499507389162562,0.989771151178918,0.8925893497398201,0.7802478642047155,0.0078138815605448,0.0017863927230541,0.6087867295960201,0.9972899239766576,DERMASON
30612,655.257,242.05511867028264,161.4282250842739,1.499459704422305,0.7451410653869935,31013,197.42443856684207,0.7238248368485766,0.9870699384129236,0.8959385640337126,0.8156176975367556,0.0079071971341396,0.0021584842881839,0.6652322285351586,0.9974889207715202,DERMASON
68883,1065.713,440.06411619242414,201.57018656328515,2.183180576926545,0.8889278136146445,69970,296.1495560692134,0.655653912050257,0.9844647706159784,0.7621516431886444,0.6729691087553203,0.0063885736131182,0.0008082843746111,0.4528874213389304,0.9887350218015012,HOROZ
43204,839.531,346.3371444850115,159.81347436352266,2.1671335653288493,0.8871719258206743,43959,234.5400632956723,0.6470764438054157,0.9828249050251372,0.7703007964713662,0.6772015853062002,0.0080163212777754,0.0010399842008477,0.4586019871412308,0.9938517594602704,HOROZ
44283,784.4119999999999,293.94231073057784,192.2735690124781,1.5287712827107385,0.7563907162247924,44776,237.45076702236025,0.7254750982961992,0.9889896373056994,0.9043956007450176,0.8078141810622265,0.006637813850249,0.0017436155086338,0.6525637511252357,0.9976207228582576,SIRA
50954,865.7629999999999,330.1554739607484,198.46152528567475,1.6635742040453798,0.7991622668186164,51704,254.70894715819364,0.7338056971686973,0.9854943524678942,0.854260063775932,0.7714818237073227,0.0064794809820769,0.0014158680313276,0.5951842043107765,0.9901330889466826,CALI
31270,653.5010000000001,243.82710798786192,163.6435418357271,1.4899891877959155,0.7413253685264081,31596,199.53496075592503,0.7929504247495879,0.9896822382580074,0.920121613444275,0.8183460912223844,0.0077974770702865,0.002157157814221,0.6696903250189551,0.9978313434497756,DERMASON
62622,1022.788,396.5943803647317,202.2522361574867,1.9608899654188128,0.860190692428285,63701,282.3699820632593,0.6947655712605676,0.9830614904004646,0.7522558087397174,0.7119868461161127,0.0063331477813664,0.0010038926293395,0.5069252690423691,0.9940246732824136,HOROZ
45892,812.9490000000001,311.9349031780424,188.81898755228576,1.6520314361481503,0.7959857520806267,46459,241.7261036524316,0.7811138344226579,0.9877956908241676,0.8726101224588856,0.77492483588623,0.0067971520783152,0.0015119765989617,0.6005085012733005,0.992058921777704,SIRA
75899,1141.825,377.26580142839225,257.432096750058,1.4654963626959123,0.7310138143453582,77693,310.8659006804286,0.7470962280494527,0.9769091166514358,0.7315547302954859,0.8239970320750982,0.0049706294078761,0.0014134932450444,0.6789711088685707,0.9950296904225008,BARBUNYA
65911,988.981,380.1439519347738,221.1101102867165,1.7192517856457852,0.8134403314466903,66678,289.69033748649485,0.746190422280086,0.988496955517562,0.8468214857900035,0.7620543112999486,0.0057675342800863,0.0011998132258051,0.5807267733708392,0.9984155420901306,BARBUNYA
64530,1004.942,371.6179980341293,221.63795789208865,1.6766893250977486,0.8026774214294354,65642,286.63940381908424,0.6979234263465283,0.9830596264586696,0.8029519082962665,0.7713280985727697,0.0057588408187529,0.0012573941832432,0.5949470356478844,0.9975413436693576,BARBUNYA
54082,914.723,375.8839416666323,185.42285515107108,2.027171576882393,0.8698602931865402,54939,262.41063442316334,0.7202482420626465,0.9844008809770836,0.8122381975075358,0.698116108019035,0.0069502596366005,0.001018336772679,0.4873661002756448,0.9879747060148016,HOROZ
38819,730.463,249.17743694319097,198.9668858209573,1.2523563200733625,0.6020017161644969,39314,222.31933313833565,0.7802814070351759,0.9874090654728596,0.9142348291150638,0.8922129381602933,0.0064189555872946,0.0025091013292998,0.7960439270206238,0.9969306430602968,SEKER
48525,817.194,291.9815395301914,212.92708366020332,1.3712747787225883,0.6842490084168944,49068,248.56377231663055,0.7455291297935103,0.9889337246270482,0.9131141429521024,0.8512996154365733,0.0060171363118019,0.0019493928177415,0.7247110352424576,0.9937779644899192,SIRA
75018,1041.305,406.29528434573,236.47278862044948,1.7181481502205906,0.813173048549256,75888,309.0564417172734,0.7895551135107828,0.9885357368753952,0.8693996041542337,0.7606695268810629,0.005415970624993,0.0011185106828286,0.5786181291254603,0.9941516682410086,CALI
77878,1093.529,427.3748936146532,233.53784830773589,1.830002702823123,0.8374935043286134,78711,314.8925995714809,0.8007938221714944,0.9894169811081044,0.8183970289767907,0.736806500045384,0.0054877487045719,0.0009976719745725,0.5428838185091283,0.9934788551906424,CALI
56539,943.147,370.374562793726,196.6759750272385,1.8831713570629625,0.8473598364393298,57599,268.3052191437605,0.695727610562843,0.9815969027240056,0.7987285561222689,0.7244158916312745,0.0065507802188529,0.0011128193467526,0.5247783840479346,0.9882476216448576,HOROZ
78823,1085.724,413.46674964303065,243.76068562576435,1.696199485908113,0.8077294779198506,79895,316.7973494754332,0.7511244520678483,0.9865823893860692,0.8402798476230968,0.7661978859217635,0.0052455089205311,0.0011151446112431,0.5870592003909798,0.995769513900808,BARBUNYA
38959,718.457,258.54213230749446,192.14264758722584,1.3455739033164182,0.6690945218225982,39336,222.7198675990474,0.7729960317460317,0.990415904006508,0.9484536318162488,0.8614451563900533,0.0066362620269384,0.0022543109573406,0.7420877574678834,0.9985339204193872,SEKER
42710,816.687,335.8384995812495,163.6708303965771,2.0519141912307,0.8732068246001455,43315,233.1953279026808,0.8062293534686172,0.9860325522336372,0.8046891588287712,0.6943674658904428,0.0078632287422441,0.0011275560214708,0.4821461776871153,0.9893225842438303,HOROZ
162820,1525.029,551.6299824950546,377.1518838742189,1.4626202495094114,0.7297590013430745,164278,455.3118301491618,0.7338630801335936,0.9911248006428128,0.8797543234271131,0.8253935511078637,0.0033879743428022,0.0009699830850567,0.6812745142104496,0.9964458999588908,BOMBAY
52341,904.349,289.78051380232426,230.42027818686088,1.2576172378688166,0.6064069002557165,53407,258.15234070405626,0.7657230634189159,0.9800400696537906,0.8042290462691722,0.8908547276583153,0.0055363962056958,0.002150970634834,0.7936221457911713,0.998072890901416,BARBUNYA
83051,1110.9319999999998,433.0473500180466,246.85592640508747,1.7542513818664467,0.8216143539322457,84323,325.18274466797897,0.7357198540094256,0.9849151477058454,0.8456288219316004,0.7509172949665377,0.0052142340250935,0.0010226775211146,0.5638767838798621,0.9891816273236558,CALI
41243,754.082,278.44257817971254,189.49644681281205,1.4693815259489431,0.7326938029479416,41706,229.1554462444921,0.8117741998976499,0.9888984798350358,0.911429253396223,0.8229899598781566,0.00675126877724,0.0019104835785199,0.6773124740602499,0.995230436678904,SIRA
40342,752.6999999999999,283.1664922891934,181.99451694655855,1.5559067220269238,0.7661078382935275,40768,226.6385441925224,0.7958414708725414,0.9895506279434853,0.8947948111734257,0.8003720438824382,0.0070191485868125,0.00177677257415,0.6405954086285517,0.9967067023847476,SIRA
28552,619.107,227.1033320129584,160.18971858838563,1.4177147822858105,0.7088487657408469,28868,190.6660312726899,0.7513684210526316,0.98905362338922,0.9360843189118015,0.8395562917668271,0.0079540253576967,0.0024376200674488,0.7048547670452658,0.9992830226046948,DERMASON
40660,750.676,279.97524583281535,185.868635665395,1.5063071014134586,0.7478433362322013,41115,227.53004172840937,0.794885830466062,0.9889334792654748,0.9067178718390984,0.8126791390131571,0.0068857660067096,0.0018527143715002,0.6604473829871663,0.9948365831035028,SIRA
45664,802.466,304.95063705917283,191.3532202650226,1.593653018417034,0.7786252945067579,46159,241.1248858388252,0.7035621841488968,0.9892761974912802,0.8911083929526762,0.7907013678152676,0.0066781411409244,0.0016102203707222,0.625208653064935,0.996365657097382,SIRA
87279,1114.925,426.5637511078591,262.0567370521769,1.6277534243392795,0.7890385697888523,88382,333.357277144118,0.8124569471077765,0.987520083274875,0.8823244582864949,0.7814946213276024,0.004887358369228,0.0011244960161285,0.6107338431639726,0.9941241045700449,CALI
42186,821.0179999999999,317.68748191415045,170.1770033990098,1.8668061816159525,0.8444247145804387,42921,231.76040091913367,0.8175106098482646,0.982875515481932,0.7864531476175994,0.7295232393883335,0.0075306376976757,0.0013157338299598,0.5322041568076479,0.9935220098102228,HOROZ
46315,819.5709999999999,315.76431508352306,188.2873180675704,1.677034429744255,0.8027686000944364,46798,242.83757846430825,0.6748703153231917,0.9896790461130818,0.8664796489561031,0.7690469342619513,0.0068177548328516,0.0014710672382215,0.5914331870977061,0.9918538176562288,SIRA
41463,760.1030000000001,283.6870368040611,186.560131187316,1.5206198398264672,0.753344079873715,41829,229.76581826580303,0.7933073125932729,0.9912500896507208,0.9018321059230162,0.8099270973192169,0.0068419322481263,0.0018161104138571,0.6559819029719324,0.997499096226241,SIRA
31386,662.699,253.5335998265856,158.04065921284348,1.6042302094243712,0.7819414103347384,31698,199.904718181082,0.7097693351424694,0.990157107703956,0.8980762344724769,0.7884742626532137,0.0080779200862354,0.0019258807927188,0.6216916628665291,0.9973365465177576,DERMASON
44818,790.151,306.155955401815,186.90136577753347,1.6380616274694797,0.79203348948153,45243,238.88082785343096,0.7978708253222246,0.990606281634728,0.9020739638196972,0.7802586349820023,0.0068310936543758,0.001561796109981,0.6088035374639778,0.9972577133874196,SIRA
173366,1577.459,586.7185948817745,378.7793859956833,1.548971819940753,0.7636845878813268,175139,469.825975136067,0.7762285980371086,0.989876612290809,0.8755029878451237,0.8007688510890613,0.0033842771643907,0.0008583696852544,0.6412307528744953,0.993248366281986,BOMBAY
33993,669.092,219.750574680408,197.0923213620353,1.1149626386344709,0.4422515836195334,34299,208.04141857856663,0.778228021978022,0.9910784570978746,0.9541742314155844,0.946716152533979,0.0064645831400702,0.003203313439301,0.8962714734687404,0.9993092069915118,SEKER
29709,639.8240000000001,238.6303304453845,158.7243582734245,1.5034260213187376,0.7467120301061403,30042,194.49080604115184,0.717435402076793,0.9889155182744158,0.9119622147968858,0.8150296975164485,0.0080322572434408,0.0021863068015396,0.6642734078337535,0.9986859266073392,DERMASON
43181,755.838,261.1133383252485,210.74764888479663,1.2389857714046613,0.5903986698635967,43561,234.4776253317341,0.7818395799384392,0.991276600629003,0.9498283210849864,0.8979917565132718,0.0060469497771067,0.0024255237078838,0.8063891947657911,0.9991047385292772,SEKER
68511,1014.5400000000002,393.7455185081585,223.5987804821439,1.7609466279696555,0.8231138528526222,69282,295.3488013338648,0.8137084897144757,0.9888715683727376,0.836434276491306,0.7501007311851985,0.0057471868533251,0.0011223115571865,0.5626511069245694,0.9907985694622145,CALI
36094,700.876,256.952342155338,179.82063766354543,1.4289368867443917,0.7143182820958888,36426,214.3742244946229,0.7180884927582365,0.9908856311425904,0.9233418081852616,0.8342956623645995,0.0071189766209158,0.0021275377362128,0.6960492522403858,0.9946104515171388,DERMASON
54881,913.005,371.39706852638017,189.51735752892003,1.9596994880519356,0.8600069502944125,55519,264.3419366173488,0.7163499190727302,0.9885084385525676,0.8273429458447551,0.7117501968074169,0.0067673159841544,0.0010712888916942,0.5065883426553969,0.9927609157548596,HOROZ
44517,757.197,261.81575479725086,216.68676855077103,1.2082683061282802,0.5612729707416712,44812,238.0773084797777,0.7712577962577962,0.9934169418905652,0.9757037728317516,0.9093314826074692,0.0058812533368657,0.002480496161792,0.8268837452610979,0.9990974222516352,SEKER
66106,1047.596,432.0923916157303,195.37592661109116,2.2115948423668343,0.8919356350150895,67053,290.11855050007176,0.7892876758124985,0.9858768436908116,0.7569428312799451,0.6714271209803687,0.0065363566335238,0.0008194284185594,0.4508143787879864,0.9970187549923194,HOROZ
79498,1079.978,431.53797993968334,236.85314624022809,1.8219643132880168,0.8359154912425026,80325,318.15090338918725,0.7533784424101135,0.9897043261749144,0.8565175174881703,0.7372489054929896,0.0054282872517507,0.0009892342172764,0.5435359486506112,0.9903031014305614,CALI
25597,599.8019999999999,226.0067735175361,144.8345562671031,1.5604478609423542,0.7676730845847825,25898,180.53008787065372,0.8061539430587049,0.988377480886555,0.8940938618479755,0.7987817580018072,0.0088294242886875,0.0022173012531893,0.6380522969164576,0.9956473418926424,DERMASON
83296,1142.638,446.7658888085393,239.0133165542061,1.869209194071062,0.8448611773900523,84270,325.6620351196315,0.7025878066061608,0.9884419128990152,0.8017088622462246,0.7289321841202461,0.0053635935556153,0.0009340801138636,0.5313421290463123,0.9931895928106595,CALI
78934,1118.223,432.37289287746376,236.10144632862847,1.831301330851002,0.8377462132188891,80988,317.0203309318274,0.772612930064112,0.974638218007606,0.7932628828160146,0.7332104675250126,0.0054776508586599,0.00097653707377,0.5375975896882474,0.9845031814583785,CALI
51492,867.948,347.57266807845025,189.29100083208985,1.8361816808542517,0.8386904502039979,51991,256.05009400018383,0.704019688269073,0.9904021849935566,0.8589387801205842,0.7366807505772894,0.006750032394905,0.0012263174482017,0.5426985282711188,0.9964930958379914,HOROZ
34594,692.4290000000001,255.71157560861656,172.70592182134607,1.4806184577338055,0.7374575887951698,34963,209.8724584374239,0.7705363506771205,0.989445985756371,0.9066927604323788,0.8207389827304787,0.0073917897788233,0.0020689481953473,0.6736124777734612,0.9973630679511892,DERMASON
36278,689.9429999999999,246.5483425816633,187.74921273510083,1.3131791020052015,0.6481522822165605,36580,214.9199483619476,0.7461538461538462,0.9917441224712958,0.9576940185836508,0.871715242988342,0.006796084199285,0.0024206782858039,0.7598874648582243,0.997868338727532,SEKER
26507,602.741,219.7191520805912,154.11267561415357,1.425704609987398,0.7127604272677869,26844,183.7110791767741,0.7625719217491369,0.9874459842050364,0.9168725559059818,0.8361177322830299,0.0082890991843886,0.0024989457898721,0.6990928622381164,0.9966999165021676,DERMASON
42769,763.413,282.8155597056411,193.1404502018478,1.4642999921045816,0.7304930122713181,43159,233.35634143682097,0.7737914314662035,0.9909636460529668,0.9221888301588702,0.8251184683038725,0.0066126297015511,0.0018906850826823,0.6808204867361288,0.9969254333523508,SIRA
51275,893.525,364.3111536535452,180.0380199043271,2.023523441588291,0.8693553418166542,51890,255.50999521798647,0.6220278532608695,0.98814800539603,0.8070531124327449,0.7013510090360092,0.0071050444398546,0.0010604452862365,0.4918932378758282,0.9953574976005036,HOROZ
41225,754.38,284.4059467374032,185.7517620180969,1.531107665668845,0.7572527577543982,41661,229.10543474939016,0.8059313418830153,0.9895345767024316,0.9103118505461388,0.80555782105684,0.0068988707516653,0.0017920273988648,0.6489234030658438,0.993571596866027,SIRA
69057,1015.989,398.4042885695746,222.61165195948664,1.789682997555225,0.8293306369184228,70214,296.5233603626806,0.778984771573604,0.98352180476828,0.8406971203617235,0.74427753131703,0.0057692093280851,0.0010920328268544,0.5539490436233725,0.9913931848847274,CALI
33546,682.661,249.94359743474328,171.39151200162945,1.4583195778818208,0.7278647182140999,33969,206.6690440479313,0.8003912960488643,0.9875474697518326,0.9045663366712025,0.8268627249069248,0.0074507719976969,0.0021483977737119,0.6837019658405049,0.9970559622214962,DERMASON
34787,677.348,230.85663793461163,192.6459316457964,1.1983468114918223,0.5510337390895738,35126,210.45708361255527,0.7268339566661791,0.9903490292091328,0.9528030432329304,0.9116354006340752,0.0066362905089433,0.002827417082373,0.8310791036892506,0.9959209940034952,SEKER
40841,727.572,248.9160625807229,209.2592310983511,1.1895105476313883,0.5415292466656969,41171,228.0359099934236,0.7886189850930717,0.9919846493891332,0.9695144287923286,0.9161156882733194,0.0060947592512603,0.0026481196234259,0.8392679543004977,0.99831808392946,SEKER
32992,670.4739999999999,243.4477276888072,172.9993902320277,1.4072172587561946,0.703573671630069,33329,204.95540749124547,0.730655091464765,0.9898886855291188,0.9222626592737544,0.8418867139858234,0.0073789927160768,0.0022866066798265,0.7087732391858479,0.9973979347268574,DERMASON
39733,727.1569999999999,256.3330273516266,197.8357879492344,1.2956858312076625,0.6358750348445888,40033,224.92137922163428,0.7610519460619062,0.9925061823995204,0.9442888090980722,0.8774576633587557,0.0064513887033857,0.0023590527779188,0.7699319509870075,0.997589919887938,SEKER
37430,748.5779999999999,299.056337402928,160.73454193098826,1.8605604856940368,0.8432813095309465,37902,218.3056484826656,0.6614009047215154,0.9875468313017782,0.8393741151968185,0.7299816829781323,0.0079897498638238,0.0013994609891424,0.5328732574835864,0.991442926757025,HOROZ
