0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.00167403,-0.00552189,0.00077102,0.00012121,0.00026016,-1.561e-05,-0.00169634,-0.00554668,0.00077462,0.00015211,0.00023122,-9.86e-06,-5.57e-06,-0.00026138,2.803e-05,-3.652e-05,1.13e-06,4.12e-06,-5.4e-07,-0.00025582,2.721e-05,-4.344e-05,7.62e-06,2.78e-06,0.00582135,0.00028743,0.00585177,0.00027694,0.00026294,3.677e-05,0.00025726,4.419e-05,D
-0.00087491,-0.00138779,-0.00059473,0.0050969,-0.02803383,-0.00084253,-0.00079326,-0.0005063,-0.00037608,0.0062034,-0.0219674,-0.00127792,4.453e-05,-5.329e-05,-4.671e-05,0.00077095,6.139e-05,-2.203e-05,1.578e-05,-2.067e-05,-3.209e-05,0.0005739,0.00018619,-6.544e-05,0.00174503,0.02850586,0.00101342,0.02286224,8.37e-05,0.0007737,4.13e-05,0.00060688,P
0.0116404,-0.02531037,-0.00284834,0.07185391,-0.02419522,0.00187673,0.00776529,-0.0187844,-0.0013262,0.05523441,-0.02018094,0.00168098,0.00275627,-0.00858704,-0.00031122,0.01136054,-0.01036969,0.00143342,0.00534508,-0.00310262,-0.00029957,0.00697763,-0.00772349,0.00090795,0.02800405,0.07584138,0.02036939,0.05882972,0.00902392,0.0154482,0.00618756,0.01044815,S
0.00122547,0.00293904,0.00120331,0.00732524,0.01017257,-0.00389346,-0.00096664,0.00327126,0.00181954,0.00564756,0.00763084,-0.00259365,0.00013899,5.333e-05,-5.007e-05,-0.00176049,-0.00296114,0.00037028,-0.00015139,0.00016923,2.081e-05,-0.00119861,-0.00187427,0.00032228,0.00340407,0.01312629,0.00386604,0.00984132,0.00015706,0.00346479,0.00022801,0.00224798,S
-0.00511422,-0.00096143,1.063e-05,-0.00033004,0.00046642,3.604e-05,-0.00023282,0.00021782,-0.00010179,3.57e-06,-0.00012256,0.0001189,1.163e-05,-0.00012896,-1.103e-05,-0.00020851,-0.00017132,1.391e-05,6.693e-05,-2.051e-05,-5.4e-07,0.00019973,-8.946e-05,1.961e-05,0.00520382,0.00057252,0.00033468,0.0001708,0.00012995,0.00027023,7.001e-05,0.00021972,D
0.00024222,-0.00020854,-0.0001049,0.00028107,7.85e-05,0.00010806,0.00015442,-0.00011713,-8.173e-05,0.000239,7.875e-05,9.584e-05,-5.36e-06,1.083e-05,2.51e-06,5e-07,-2.92e-06,-7.5e-07,-5.44e-06,7.08e-06,2.12e-06,-2.61e-06,-4.39e-06,-1.6e-06,0.0003364,0.00031119,0.00021034,0.00026928,1.234e-05,3.05e-06,9.17e-06,5.35e-06,D
0.00013179,-0.0001557,8.75e-06,-0.01423073,0.00772247,-0.00233819,6.054e-05,-8.808e-05,6.73e-06,-0.01123161,0.00298793,-0.00175193,-6.552e-05,-3.612e-05,1.2e-06,-0.00385989,0.00324483,-0.00069644,-5.175e-05,2.593e-05,1.11e-05,-0.00281308,0.00102729,-0.00051231,0.00020417,0.01635901,0.00010709,0.01175355,7.483e-05,0.00509045,5.894e-05,0.00303829,D
-0.01879863,0.03186711,-0.00136293,-0.0112088,-0.01651084,-0.00020752,-0.00774338,0.02542793,-0.00206847,-0.00075417,-0.01731185,-0.00039713,-0.00225638,0.00707946,0.0014285,0.00382793,-0.00384871,-0.00013115,-0.001047,0.00504283,0.00060031,0.00350422,-0.00226134,-0.00044566,0.03702375,0.01995716,0.02666117,0.01733282,0.00756641,0.00542981,0.00518524,0.00419426,S
-0.02483902,0.00149222,0.00050398,0.00083269,-0.00471923,-2.714e-05,-0.00596963,0.00062126,-0.00117374,0.00073628,-0.00328555,-3.43e-06,0.00185457,-0.0004799,-7.165e-05,0.00051747,0.00033316,-0.00010696,1.43e-05,-0.00043906,6.829e-05,0.00038197,0.00015529,-6.564e-05,0.0248889,0.0047922,0.00611556,0.00336704,0.001917,0.00062467,0.00044457,0.00041752,R
0.00057362,-0.00058349,4.89e-06,0.01659051,0.00016154,0.0001206,-0.00054716,-0.0020493,-0.00022617,0.0009626,-0.00179285,0.00016027,-3.637e-05,-6.54e-05,-9.28e-06,0.00369476,0.00061261,-0.00048111,6.702e-05,0.00026043,-2.945e-05,0.00043452,-7.343e-05,7.719e-05,0.00081825,0.01659174,0.00213312,0.00204122,7.54e-05,0.00377598,0.00027053,0.00044739,D
-0.00931643,0.01160858,0.00155868,-0.00083102,0.00271674,-0.00035627,-0.00535313,0.00896302,0.00091442,-0.00014362,0.00140503,-0.00035726,0.00013717,-0.0003993,-6.074e-05,-7.827e-05,-0.00013524,2.505e-05,0.00013443,-0.00021818,-2.232e-05,-0.00022401,-0.0001267,-3.203e-05,0.01496611,0.00286325,0.01047988,0.00145683,0.00042656,0.00015825,0.00025724,0.00025934,P
-0.00412376,0.00593732,0.00042366,-0.00291739,-0.00570901,-0.0008041,-0.00321582,0.00333638,0.00036085,-0.01235292,-0.00087531,-0.00124245,-9.2e-06,-0.0018969,-2.016e-05,0.00012981,0.00060447,5.383e-05,7.541e-05,-0.00126514,-2.64e-05,-0.00126134,0.00183223,-9.1e-06,0.00724131,0.00646147,0.00464791,0.01244606,0.00189703,0.00062059,0.00126766,0.00222444,S
-5.92e-05,-0.00020554,0.00014439,-0.00075851,-0.00095585,0.00015359,0.00194515,0.00073959,0.00061997,-0.00069301,-0.00154825,-0.00030955,0.00019903,0.00016973,-3.541e-05,-0.00010881,-6.393e-05,4.846e-05,0.0007832,0.00031571,0.00028626,-4.107e-05,-0.00016757,-1.593e-05,0.00025807,0.00122987,0.0021714,0.00172428,0.00026396,0.00013519,0.00089163,0.00017326,H
0.00032072,-0.00098923,-0.00026147,-0.00313017,0.00477468,3.281e-05,0.00061899,-0.00100322,-0.00022074,-0.00146784,0.00266695,-1.302e-05,-3.806e-05,6.394e-05,1.007e-05,-0.00024296,0.00046098,1.423e-05,-3.241e-05,9.892e-05,4.85e-06,-0.00012433,0.00031946,1.195e-05,0.00107229,0.00570934,0.00119931,0.00304424,7.509e-05,0.00052128,0.0001042,0.00034301,P
0.00121157,0.00883831,0.00034852,-0.00257389,0.00744473,0.00033688,-0.00156921,0.00557372,0.00098052,-0.0011568,0.0049485,0.00055316,-3.352e-05,-0.00098691,-0.00011029,-0.00205435,0.00237812,-0.0005654,0.00105052,-0.0003819,-0.00014686,-0.00163248,0.00131169,-0.00057691,0.00892778,0.00788432,0.00587283,0.00511193,0.00099361,0.00319304,0.00112739,0.00217217,P
0.00417069,-0.0024435,-0.00022284,-0.0078783,-0.00360872,0.00186685,0.00363014,-0.00186463,-0.00011348,-0.00992317,-0.00400194,0.00271685,0.00012544,-9.431e-05,2.45e-06,5.608e-05,-0.00036665,-3.122e-05,9.822e-05,-4.94e-05,2.65e-06,-0.00020295,-0.00032501,6.896e-05,0.00483891,0.00886429,0.0040826,0.0110393,0.00015696,0.00037222,0.00010997,0.00038933,S
0.00044676,0.00580155,0.00045858,-0.002977,0.00652308,0.00025099,0.00020065,0.00246451,7.422e-05,-0.00270599,0.00505855,6.048e-05,4.575e-05,0.00045781,6.128e-05,-2.361e-05,-0.00029277,1.22e-06,9.138e-05,0.00023741,3.366e-05,2.544e-05,-0.00016653,6.3e-07,0.00583677,0.00717468,0.00247377,0.00573715,0.00046415,0.00029372,0.0002566,0.00016847,P
-0.00030452,-0.00075315,0.00011835,-0.00041713,0.00256807,0.00041302,-0.0002715,-0.00072806,0.00011244,0.00052724,0.00194197,-0.00026401,0.00030636,0.00016545,-4.284e-05,-0.00046703,4.242e-05,7.452e-05,0.00032437,0.00017913,-4.608e-05,-0.00014077,-0.00016761,2.201e-05,0.00082096,0.0026343,0.00078513,0.00202952,0.0003508,0.00047484,0.0003734,0.00021998,S
-0.00468338,-0.00358306,-0.00156615,0.00786469,-0.01356196,0.00392008,-0.00255767,-0.0028853,-0.00111928,0.00402411,-0.0066177,0.0022475,-6.831e-05,3.383e-05,-2.9e-06,0.00141777,-0.00190359,0.00022343,0.00016881,0.00016823,7.728e-05,0.00092936,-0.00120072,4.264e-05,0.00610124,0.01616005,0.0040149,0.00806465,7.629e-05,0.00238404,0.00025054,0.00151896,P
0.00126731,-0.00086976,-3.045e-05,0.00062236,0.00026001,-4.035e-05,0.00127135,-0.00087285,-3.128e-05,2.33e-06,0.00031136,-3.621e-05,-0.00123879,0.00066616,0.00024406,-0.00019491,-4.409e-05,-1.043e-05,-0.00124527,0.0006961,0.00023911,8.453e-05,-2.418e-05,1.48e-06,0.00153736,0.0006757,0.00154246,0.00031346,0.00142756,0.0002001,0.00144652,8.794e-05,D
-0.00062904,-0.00073617,-0.0002437,0.00039336,-0.00109253,7.227e-05,-0.00038636,-0.00069757,-0.00018656,0.00016684,-0.0009581,-1.727e-05,3.333e-05,-3.507e-05,-3.69e-06,-8.021e-05,0.00028995,5.33e-06,3.525e-05,-4.356e-05,-5.6e-06,-4.044e-05,0.00030726,2.144e-05,0.00099851,0.00116343,0.00081895,0.00097267,4.852e-05,0.00030089,5.631e-05,0.00031065,H
-0.00025832,0.01812003,-0.00044663,-0.00011134,-0.00097539,-8.525e-05,-0.00100303,0.01597868,0.00010115,-7.381e-05,-0.00158202,-5.75e-05,2.632e-05,0.00026291,-5.88e-06,-1.115e-05,-3.48e-06,-3.28e-06,0.00037861,9.736e-05,-9.285e-05,-2.774e-05,-2.706e-05,-6.334e-05,0.01812737,0.00098542,0.01601045,0.00158478,0.00026429,1.213e-05,0.00040181,7.425e-05,P
-0.00144819,-1.59e-05,0.00028324,0.00115907,-7.637e-05,0.00043674,0.00070946,0.00105069,-0.00020765,0.00052076,0.00050459,-0.00024651,7.938e-05,8.143e-05,-2.439e-05,-3.266e-05,5.324e-05,-4.26e-06,-5.388e-05,5.66e-06,5.49e-06,-7.07e-06,1.264e-05,4.79e-06,0.00147572,0.00124097,0.00128468,0.00076588,0.0001163,6.261e-05,5.446e-05,1.526e-05,H
-0.00023916,-0.00208676,0.00017542,-0.00034313,6.67e-05,-9.279e-05,0.00088548,6.849e-05,-7.277e-05,-0.00056243,0.00068353,-8.443e-05,-0.00033945,-0.00033033,4.676e-05,3.402e-05,-1.19e-05,2.59e-06,-6.628e-05,1.165e-05,3.21e-06,3.845e-05,-9.88e-05,7.2e-06,0.00210774,0.00036166,0.0008911,0.0008892,0.00047596,3.613e-05,6.737e-05,0.00010626,D
0.000124,9.594e-05,-7.458e-05,0.01620217,-0.01422351,0.0028778,0.00019967,0.00061122,-0.0001205,0.01252311,-0.00485876,0.00201048,-5.71e-06,2.456e-05,-3.62e-06,0.00507474,-0.00528478,0.00095307,-2.082e-05,-9.431e-05,6.93e-06,0.00380694,-0.00205721,0.00065418,0.00017362,0.02175087,0.0006542,0.01358226,2.547e-05,0.00738852,9.683e-05,0.0043764,P
0.00012084,0.00033706,-2.582e-05,-0.00024275,0.00084891,-0.00014451,-0.00069148,0.00056613,7.65e-06,0.00113988,0.00079933,-0.00024188,-0.00016924,0.00012399,-1.061e-05,-0.00065453,-8e-06,-1.307e-05,0.00015034,-0.0001227,5.87e-06,-0.00010945,-0.00011798,3.321e-05,0.000359,0.00089468,0.00089371,0.00141307,0.00021006,0.00065471,0.00019415,0.00016432,D
0.00024415,2.89e-05,0.00012603,0.00020039,-0.00033821,5.178e-05,0.00101387,0.00132741,-9.799e-05,0.00021605,0.00089702,-9.882e-05,0.00399825,0.001248,-2.113e-05,0.00171225,0.00247639,-5.936e-05,0.00219063,0.00029309,9.531e-05,0.00130283,0.00196278,8.242e-05,0.00027627,0.00039651,0.00167318,0.00092795,0.00418855,0.00301129,0.0022122,0.00235726,D
0.00381763,-0.0006728,0.00020233,-0.00015899,-0.00011728,5.134e-05,0.00059236,-0.00052954,0.00042391,-0.00540419,0.00193604,0.00152611,-0.00035464,-0.00015457,1.623e-05,2.17e-05,-2.09e-05,-5.7e-07,0.00010977,-0.00012664,5.575e-05,-0.00135181,0.00030251,0.00035439,0.00388174,0.00020413,0.00090056,0.00593991,0.00038721,3.013e-05,0.00017662,0.00142986,H
0.00026211,-0.00063381,-5.06e-05,0.0007711,-0.00127309,0.00017907,5.748e-05,-0.00029347,-2.418e-05,0.00076395,-0.00125668,0.00017603,-3.85e-05,-5.87e-06,-3.88e-06,-4.037e-05,0.00016351,-2.795e-05,-6.327e-05,3.404e-05,4.46e-06,-3.874e-05,0.00015985,-2.727e-05,0.00068773,0.00149914,0.00030003,0.00148117,3.914e-05,0.00017072,7.198e-05,0.00016672,D
0.00614087,0.00335827,-0.00023624,-0.01281455,0.00166138,-0.00045659,0.00423468,0.00081879,-0.00085171,-0.01352278,-0.01094476,-0.00205366,-0.00150052,-0.00040939,-3.66e-06,0.0033599,0.00026461,-2.254e-05,-0.00146725,-0.0027238,-0.00037585,0.00244244,-0.00349603,-0.00041761,0.00700314,0.01292986,0.0043964,0.01751773,0.00155537,0.00337038,0.0031166,0.00428511,S
-0.00507458,0.02234149,-8.756e-05,0.00630186,-0.0047605,0.00182049,-0.01320482,0.0135079,0.00132856,0.00585992,0.00394273,0.0019154,-0.00020937,9.686e-05,-0.00012226,0.0012684,-0.001643,0.00034515,-0.00392419,-0.00020781,0.00034512,0.00249683,0.00237469,0.00032701,0.02291072,0.00810494,0.01893662,0.00731796,0.00026108,0.00210415,0.00394482,0.00346125,P
0.00020271,7.704e-05,-6.434e-05,-0.01153323,0.00335343,-0.00217228,0.00012341,-0.00019561,-0.0001172,-0.01153042,0.0033516,-0.00217187,-9e-08,1.014e-05,2.042e-05,-0.00374501,0.0012123,-0.0006642,-7.89e-06,0.00010577,3.591e-05,-0.00374603,0.00121293,-0.00066436,0.0002262,0.01220572,0.00025929,0.0122025,2.28e-05,0.00399199,0.00011198,0.00399316,D
-0.00873733,0.00328236,-0.00104479,0.00389812,0.00046212,-0.00010897,-0.00688662,0.00254735,-0.00059882,0.00217064,0.00075471,-0.00012626,0.00156606,-0.00063741,0.00017955,-0.00033529,0.00010993,-2.777e-05,0.00105405,-0.00045137,8.756e-05,-8.01e-05,7.288e-05,-1.852e-05,0.00939182,0.00392693,0.00736703,0.00230156,0.00170031,0.00035395,0.00114997,0.00010986,H
-0.00177108,1.022e-05,3.096e-05,-0.01432986,-0.01477356,0.00372048,-0.00068145,-0.00073682,-7.251e-05,-0.00640601,-0.00639764,0.00341613,-4.194e-05,-6.451e-05,5.1e-06,-0.00303744,-0.00287422,0.00031493,-0.00046325,-0.00106768,6.525e-05,-0.00170356,-0.00170985,0.00024684,0.00177138,0.02091519,0.00100625,0.0096766,7.711e-05,0.00419362,0.00116568,0.00242624,S
0.00083918,-0.00368494,0.0008359,0.02176517,0.0134815,-0.00623938,0.00094353,-0.00202808,0.00055071,0.01739574,0.02391473,-0.00380535,-0.0001151,-0.00111128,0.00016627,-0.00372878,-2.689e-05,-0.00041106,-2.03e-06,-0.00039952,8.67e-06,-0.0019302,0.00209731,-0.0001438,0.00387062,0.02635154,0.00230361,0.02981622,0.00112953,0.00375146,0.00039962,0.00285396,S
0.00052206,2.15e-06,-4.71e-05,0.00097031,-0.00122034,0.00035519,0.00032366,2.27e-05,-5.935e-05,0.00082121,-0.00069073,0.00032055,-2.129e-05,3.26e-06,2.08e-06,-0.0001127,-5.515e-05,-3.795e-05,-7.08e-06,-5.44e-06,1.65e-06,-0.00012996,-2.635e-05,-6.886e-05,0.00052418,0.00159903,0.00032984,0.00111993,2.164e-05,0.00013108,9.08e-06,0.00014942,D
-0.00471343,-0.00102166,-0.00099744,-0.00064784,0.00754106,0.00024226,0.00464199,0.00075841,0.00063556,-0.00067251,0.00432241,-0.00018781,-0.00079542,0.00285763,0.00041602,0.00056673,0.00299176,0.00021382,-0.00053058,0.00269292,0.00042481,0.00029973,0.00120972,6.703e-05,0.00492495,0.00757271,0.00474628,0.00437844,0.0029953,0.00305246,0.00277737,0.0012481,D
0.00060755,-0.0001437,-4.416e-05,-0.00014999,-7.694e-05,-6.502e-05,0.00052101,-7.548e-05,-5.554e-05,-3.294e-05,0.00011227,-4.435e-05,4.11e-06,-7.15e-06,-9.3e-07,1.198e-05,8.1e-06,-1.43e-06,-4.96e-06,8.9e-06,-3.56e-06,9.15e-06,4.44e-06,-2.46e-06,0.00062587,0.00018068,0.00052937,0.00012513,8.3e-06,1.453e-05,1.079e-05,1.046e-05,H
0.01150812,0.0038258,0.00226099,-0.0002056,0.0211007,0.00272381,0.00788599,0.00262157,0.00137656,0.00263021,0.01534846,0.00277226,0.00317903,0.00277108,0.00086978,-0.00699244,0.00184888,-0.00082281,0.00253689,0.00169315,0.00044417,-0.00286533,0.00306267,0.00015274,0.01233636,0.02127678,0.00842356,0.01581704,0.004306,0.00727939,0.00308219,0.00419683,P
-0.00165212,0.00823843,-0.00100314,0.01969225,0.00624187,-0.00082168,-0.00197508,0.00792739,-0.00080969,0.01491858,0.0053846,-0.00090922,-0.00025296,0.00011631,2.72e-05,0.00086086,0.0006963,9.911e-05,-0.00037678,3.958e-05,3.548e-05,0.00100123,0.001098,9.609e-05,0.00846212,0.02067415,0.00820975,0.01588662,0.00027974,0.00111163,0.00038051,0.00148906,S
-0.00041172,-0.00015601,7.781e-05,0.00072902,-0.00097024,0.00027398,0.00035346,0.00026721,1.484e-05,0.00057609,-0.00059472,0.00030656,0.0003547,6.674e-05,-1.014e-05,-1.751e-05,2.63e-06,-4.9e-07,0.00016501,8.54e-05,-1.432e-05,-2.158e-05,-3.48e-06,-1.09e-06,0.00044711,0.00124415,0.00044335,0.00088293,0.00036107,1.771e-05,0.00018635,2.189e-05,D
0.00074998,0.00050907,-8.375e-05,0.00521066,0.00497318,0.00042236,1.7e-07,0.00082244,-0.00015423,0.0022656,0.00283939,0.00028543,1.068e-05,9.5e-06,6.83e-06,0.00016847,0.00031714,-1.119e-05,-5.471e-05,1.945e-05,1.36e-06,0.00025826,0.00041452,6.3e-06,0.00091029,0.00721539,0.00083677,0.0036437,1.584e-05,0.00035929,5.808e-05,0.00048843,P
-0.01016044,0.00201922,-0.0015946,0.01568169,-0.00262841,-0.00089321,-0.00496131,-0.00098339,-0.00210935,0.00594909,-0.00497022,-0.00122344,1.811e-05,0.00014945,-0.00020796,0.00036894,-6.619e-05,-7.355e-05,0.00066017,-0.00072243,-0.00019565,0.00026094,0.00021515,0.0001064,0.01048115,0.01592551,0.00548006,0.00784803,0.00025673,0.00038198,0.000998,0.00035455,S
-0.00736745,-0.00294114,-6.618e-05,-0.00045889,-0.01272003,0.00194825,-0.00490243,-0.00265278,-0.00021596,-0.00100982,-0.00981001,0.0013316,0.00022025,0.00024804,-4.596e-05,0.00075959,0.00159616,-0.00029578,-0.00032127,4.937e-05,-3.136e-05,0.00015788,0.00077574,-8.642e-05,0.0079331,0.01287655,0.00557833,0.00995134,0.00033488,0.00179226,0.00032655,0.00079635,H
0.00406759,-0.03249404,0.00226877,0.00171065,0.00162219,3.962e-05,0.00267152,-0.02146345,0.00123513,0.00146291,0.00126981,-0.00014743,0.00038118,-0.00075,-0.00026742,-0.00017953,-9.898e-05,-2.486e-05,2.316e-05,0.00083726,-0.00034346,-0.00013958,-3.646e-05,1.67e-06,0.03282614,0.00235784,0.0216643,0.00194275,0.00088279,0.00020651,0.00090526,0.00014427,S
0.00281727,0.00268634,0.00038059,0.00698553,0.00122134,3.986e-05,-0.00147291,0.00852513,0.00126119,0.00473081,0.00389674,-0.00100788,0.00010485,-0.00109716,-4.553e-05,0.00055648,0.0009407,0.00043387,0.0001728,-0.00059535,-5.908e-05,-0.00010394,0.00041413,0.00026734,0.0039113,0.00709161,0.00874288,0.00621136,0.0011031,0.00117594,0.00062273,0.00050376,S
0.0001103,-0.00062772,7.784e-05,6.925e-05,-0.00042373,6.862e-05,-0.00039359,-0.00118237,2.122e-05,0.00066278,-0.00059768,0.00021034,-8.69e-06,4.225e-05,-5.42e-06,4.14e-06,3.4e-05,-3.99e-06,-5.112e-05,3.098e-05,-1.708e-05,2.887e-05,-4.655e-05,1.46e-06,0.00064207,0.00043481,0.00124634,0.00091692,4.347e-05,3.448e-05,6.217e-05,5.479e-05,H
0.00416852,0.00396044,-0.00108015,-0.00340078,0.00290427,-0.00111505,0.00030492,-0.00200235,-0.00073549,-0.00339466,0.0028457,-0.0011047,0.00018445,0.0002724,2.072e-05,2.497e-05,0.00016171,9.516e-05,-7.378e-05,0.00025669,2.899e-05,2.817e-05,0.00017982,0.000101,0.0058505,0.00460906,0.00215484,0.00456531,0.00032962,0.00018928,0.00026865,0.00020816,D
0.00178772,-0.01841981,0.00313097,0.00033683,-0.02210854,0.00300934,0.00104734,-0.01885095,0.00410422,0.00916684,-0.00691212,0.00354543,-0.00147373,-0.00139791,-0.00011489,0.00065276,-0.00321664,-7.496e-05,-0.0015853,-0.00248854,8.9e-05,0.00068511,-0.00121921,-4.429e-05,0.01876935,0.02231495,0.01932097,0.01201576,0.00203451,0.00328306,0.00295194,0.00139921,R
-0.00074106,-2.741e-05,-0.00029727,3.731e-05,0.00076734,-8.473e-05,0.00378269,-0.00450426,-0.00174242,0.00200658,0.00206672,0.00081636,4.193e-05,0.00026343,-2.28e-06,5.921e-05,7.584e-05,-2.184e-05,0.00221807,-0.00300932,-0.0007379,0.00021941,0.0001394,5.28e-05,0.00079893,0.00077291,0.00613459,0.00299402,0.00026676,9.866e-05,0.00381055,0.00026526,D
-0.02754365,-0.02840456,0.00259491,0.02311145,-0.028281,0.0042235,-0.0251487,-0.0268919,0.00099831,0.01648374,-0.0211604,0.0039765,-0.00225248,-0.00468128,-0.00111754,0.00205288,-0.0049478,-0.00048336,-0.0026865,-0.00568669,-0.00142994,0.00298038,-0.00603703,-0.00079823,0.03965104,0.03676673,0.03683243,0.02711621,0.00531384,0.00537854,0.00644984,0.00677979,S
0.0002912,0.004245,0.00025023,-0.00289672,0.0075185,0.00024684,-0.00011004,0.00165733,-4.022e-05,-0.00279248,0.00562476,5.832e-05,3.056e-05,0.00067589,6.556e-05,-0.00014939,-0.00014241,1.233e-05,5.936e-05,0.00013407,2.322e-05,-3.293e-05,-6.768e-05,-7.2e-07,0.00426233,0.008061,0.00166146,0.00628007,0.00067975,0.00020676,0.00014845,7.527e-05,P
0.00062521,0.00109757,-6.66e-05,0.00232736,0.00059735,-9.41e-06,0.00050893,0.00082259,-9.275e-05,0.00178963,4.601e-05,-9.15e-06,1.375e-05,-6.607e-05,-6.42e-06,-0.00015988,-3.806e-05,-4.4e-07,2.456e-05,-5.682e-05,-4.27e-06,8.173e-05,3.491e-05,5.87e-06,0.0012649,0.00240281,0.00097173,0.00179025,6.779e-05,0.00016434,6.205e-05,8.907e-05,D
-0.00130481,7.203e-05,-3.393e-05,-0.00020976,-0.00166836,-0.00026495,-0.0012247,0.00043525,3.98e-06,-0.00052248,-0.00163462,-0.00029445,-0.0001198,-2.84e-06,4.37e-06,4.124e-05,-0.00020065,-4.215e-05,-0.00013363,2.186e-05,3.82e-06,-3.876e-05,-0.00039785,-6.884e-05,0.00130724,0.00170224,0.00129975,0.00174117,0.00011992,0.00020913,0.00013546,0.00040562,D
0.00011462,0.00268419,0.00066885,-0.00430662,-0.00645151,-0.00045655,0.00015733,0.00214073,0.00054735,-0.00105989,-0.00468158,-0.00036786,6.761e-05,0.00052759,8.1e-05,-0.00031616,-0.00074559,8.48e-05,8.717e-05,0.00043437,6.024e-05,-0.00021587,-0.00052342,6.3e-05,0.00276864,0.00777029,0.00221519,0.00481413,0.00053804,0.00081429,0.0004471,0.00056968,P
-0.00014509,-0.00049877,-0.000134,-0.00028452,0.00118437,0.00019925,-0.00054774,8.171e-05,-3.841e-05,9.39e-05,0.00116971,0.0002592,0.00013636,-0.00025395,-8.38e-06,-0.00040615,-0.00081506,8.522e-05,5.717e-05,-1.331e-05,-7.35e-06,-0.00016463,-0.00017864,6.128e-05,0.00053645,0.00123425,0.00055513,0.00120176,0.00028836,0.00091463,5.915e-05,0.00025054,S
0.00010966,-0.0003926,-2.842e-05,-0.00092609,0.00204997,0.00011836,-0.00754158,-0.00040643,0.00093095,-0.00369128,-0.00033014,0.00095002,6.212e-05,4.421e-05,-2.008e-05,0.00252769,-0.00063014,0.00059584,-0.00159858,-0.00077619,0.00039619,-0.00021943,-1.772e-05,2.746e-05,0.00040862,0.00225256,0.00760968,0.00382585,7.885e-05,0.00267232,0.00182068,0.00022185,D
0.00140573,0.00746796,-0.00081905,0.00280977,-0.00248795,-0.00037223,0.00510047,0.00407585,0.00013047,0.0027566,-0.00251376,-0.00038622,-0.00050958,0.00089859,-3.775e-05,0.00680089,-0.00477217,-0.0004204,-0.00021054,-0.00042848,-4.963e-05,0.00683807,-0.00475412,-0.00041059,0.00764312,0.00377138,0.00653026,0.0037506,0.00103372,0.0083188,0.00047999,0.00833843,S
-0.00088086,0.00018129,-2.939e-05,-0.00543951,-0.00276647,-0.00032572,-0.0006909,3.647e-05,-3.7e-07,0.00356944,0.00219354,0.00028598,-9.351e-05,3.7e-05,-2.701e-05,-0.00051261,2.82e-05,9.12e-06,-6.767e-05,2.567e-05,-2.013e-05,0.00086207,0.00055605,6.877e-05,0.00089981,0.00611127,0.00069186,0.00419932,0.00010413,0.00051346,7.512e-05,0.00102815,D
-3.604e-05,-0.00196431,8.31e-05,0.00060837,-0.00252216,-0.00017399,-0.00106475,-0.00172097,-0.00020275,0.00026322,-0.00294906,0.00012676,2.5e-06,0.00038949,-3.512e-05,8.96e-06,0.00028229,3.971e-05,5.36e-05,6.44e-05,-7.77e-06,-0.00044405,-0.00198995,-2.183e-05,0.00196639,0.00260033,0.00203385,0.0029635,0.00039107,0.00028521,8.415e-05,0.00203901,S
0.010018,0.00055348,0.00115115,0.02353119,-0.00544344,-0.00198084,0.00718174,0.00095972,0.00067431,0.01229097,-0.0003463,-0.00176179,0.00833782,0.00215214,0.00033924,-0.00124231,-0.0002553,0.00011536,0.00709785,0.00097886,1.404e-05,-0.00123199,-0.00036537,9.596e-05,0.0100991,0.02423369,0.0072769,0.01242142,0.00861777,0.00127351,0.00716504,0.0012886,S
0.00214725,0.0001516,-0.00049713,0.00059235,-0.00220901,0.00012599,0.00208992,0.00034343,-0.00032231,0.00033785,-0.00148009,0.00012594,0.00056644,-4.168e-05,-0.00013512,-3.138e-05,0.00011691,-1.86e-06,0.00052642,6.919e-05,-6.165e-05,2.22e-06,-5.858e-05,-5.14e-06,0.00220925,0.00229052,0.00214234,0.00152337,0.00058383,0.00012106,0.00053451,5.885e-05,P
-0.00037226,0.00142008,-0.00010963,-0.00531016,0.00183265,0.00304174,-0.00036255,0.00124803,-0.00010445,-0.00611997,0.00209468,0.00239556,6.638e-05,-0.00012238,1.094e-05,0.00160702,-0.00071243,0.00041877,7.585e-05,-9.408e-05,6.82e-06,0.0005137,-0.00145802,0.00028929,0.00147215,0.00638816,0.00130381,0.00689785,0.00013965,0.00180705,0.00012104,0.0015727,S
0.00050633,-0.01429039,0.00205797,0.00349254,0.01018646,-0.00184888,0.00021584,-0.01300286,0.00180984,0.0018499,0.00556375,-0.00112737,7.034e-05,-0.00348486,0.0002204,-0.00018356,0.00091183,1.764e-05,-0.00208884,-0.00094989,0.00063243,7.363e-05,-0.00037002,8.57e-05,0.01444669,0.01092613,0.01312998,0.00597063,0.00349253,0.00093029,0.00238023,0.00038689,S
0.00071487,-0.01144428,-0.00019844,-4.848e-05,-0.00923504,-6.887e-05,0.00174173,-0.01011251,-0.00051908,-0.00279122,-0.00825491,0.00084125,-0.00020918,-0.00037014,3.708e-05,0.00531595,-0.00095342,0.00072126,-0.00189939,0.00047941,0.00016049,-9.1e-05,0.00184853,0.00036588,0.0114683,0.00923542,0.01027453,0.00875455,0.00042677,0.00544872,0.00196552,0.00188659,D
